c067f5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883763,,200,request
9cc4a1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883765,,200,request
0a3928,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883766,,200,request
0807a7,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883768,,200,request
c85075,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883781,,200,request
0cce66,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883784,,200,request
1824d4,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883832,,200,request
5e4c01,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883833,,200,request
e24c38,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883897,,200,request
a69ffc,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883899,,200,request
b5c2ac,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883902,,200,request
9fcede,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883907,,200,request
37d164,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883909,,200,request
6bddd1,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883911,,200,request
fde98e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883935,,200,request
6a6011,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883936,,200,request
8479db,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744883948,,200,request
560be7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744883949,,200,request
e7bda9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744884031,,200,request
aa426b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744884032,,200,request
e6f058,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744884032,,200,request
ff18ac,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744884033,,200,request
40af84,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744884033,,200,request
3b8b60,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744884034,,200,request
4a003f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744884035,,200,request
752057,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744884036,,200,request
9d47e8,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744884037,,200,request
9b43fa,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744884038,,200,request
d3e286,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744888167,,200,request
34ebbe,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888168,,200,request
70c22c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744888169,,200,request
d39fa9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744888169,,200,request
ccbe45,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744888169,,200,request
ca169f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888170,,200,request
70454d,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744888170,,200,request
f4585b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744888171,,200,request
db7be7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744888172,,200,request
3a3f93,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888173,,200,request
3713fc,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888173,,200,request
26a472,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888174,,200,request
62ad9b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888185,,200,request
1504c4,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744888186,,200,request
f52673,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888187,,200,request
df0919,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744888188,,200,request
94c178,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888189,,200,request
f1dd96,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888190,,200,request
4fc5b6,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888218,,200,request
e6a95b,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888221,,200,request
fe42d7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744888222,,200,request
583c88,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888223,,200,request
14ccdf,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888224,,200,request
a1b307,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744888225,,200,request
70f830,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888225,,200,request
661b6c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888226,,200,request
a51ff1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744888265,,200,request
486f6d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888266,,200,request
c1bb66,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744888267,,200,request
82fd30,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744888268,,200,request
e1d161,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744888272,,200,request
6cbff2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744888272,,200,request
bd2d77,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744888273,,200,request
2a27a9,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744888275,,200,request
79291f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888275,,200,request
41d8cd,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888276,,200,request
e505a5,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744888277,,200,request
712b46,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744888278,,200,request
e3eb11,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744888279,,200,request
f942e0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744891534,,200,request
843f43,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744891536,,200,request
efb456,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891538,,200,request
e0a234,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744891539,,200,request
f49780,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891540,,200,request
1d5f96,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891541,,200,request
83c87c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891643,,200,request
c441b5,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891644,,200,request
cd5cc2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891665,,200,request
6b9d9d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891667,,200,request
3b025c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891669,,200,request
c02997,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891670,,200,request
3aee92,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891671,,200,request
4e9cb6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891672,,200,request
299629,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891674,,200,request
e603db,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891675,,200,request
f574b9,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891676,,200,request
08bdb6,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891678,,200,request
10cfd3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891683,,200,request
06e54f,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891684,,200,request
543ffc,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891691,,200,request
8f6c12,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891692,,200,request
1d6f34,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891696,,200,request
7bed3a,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891698,,200,request
718c08,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891699,,200,request
f208ee,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891701,,200,request
317435,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891702,,200,request
22fc7e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891704,,200,request
e177ba,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891705,,200,request
103824,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891707,,200,request
408813,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891708,,200,request
0515c9,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891709,,200,request
30b872,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891710,,200,request
435dbf,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891712,,200,request
28f8e6,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744891713,,200,request
d907f3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891714,,200,request
5eb858,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744891771,,200,request
533f50,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744891773,,200,request
73205b,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744891785,,200,request
580ee1,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D1%83%D1%87%D0%B0%D1%81%D1%82%D0%BD%D0%B8%D0%BA,1744892714,,200,request
391848,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room/1,1744892853,,200,request
d99e0c,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744892856,,200,request
94c6f2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744892858,,200,request
18734a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744892859,,200,request
607c67,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/office,1744892860,,200,request
641001,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee,1744892861,,200,request
3d7224,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892861,,200,request
cc34f6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room,1744892862,,200,request
2434b2,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892865,,200,request
ac7f0e,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744892866,,200,request
b2b542,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744892868,,200,request
45e9ad,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892871,,200,request
0389a0,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892873,,200,request
61fcf7,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892875,,200,request
16ff0a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892876,,200,request
784327,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892882,,200,request
9150d1,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892884,,200,request
3d85f0,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892886,,200,request
f8fb46,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892887,,200,request
aaf7db,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&room_id=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892891,,200,request
2a4575,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892893,,200,request
5f32fc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/login_check,1744892969,,200,request
1a6345,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1744892971,,200,request
876259,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/employee/self,1744892972,,200,request
9fca18,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892975,,200,request
688658,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892978,,200,request
427649,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892979,,200,request
f331ee,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892980,,200,request
1e7cd8,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892981,,200,request
9565c4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744892982,,200,request
aa3b2c,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744892983,,200,request
843fb2,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744892984,,200,request
877b21,127.0.0.1,GET,http://127.0.0.1:8000/api/event?archived=false&desc_order=false&limit=10&page=1&type=%D0%BE%D1%80%D0%B3%D0%B0%D0%BD%D0%B8%D0%B7%D0%B0%D1%82%D0%BE%D1%80,1744892985,,200,request
f2586a,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892986,,200,request
43dd19,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892987,,200,request
672b0d,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1,1744892988,,200,request
392593,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744892989,,200,request
10f42d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892989,,200,request
b8d1f7,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744892995,,200,request
851027,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744892995,,200,request
28bf3c,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892996,,200,request
91f0e3,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room?limit=10&page=1,1744892997,,200,request
7384ec,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744892999,,200,request
671f6e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744893000,,200,request
3897a7,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744893002,,200,request
e6fc85,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893003,,200,request
17f90a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893003,,200,request
a66e1a,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744893004,,200,request
9c22b5,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893005,,200,request
7d394e,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893006,,200,request
7c79ff,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893063,,200,request
dd92d3,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893066,,200,request
0d8217,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893068,,200,request
5cfcad,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893069,,200,request
239c1b,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893089,,200,request
3203ab,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893090,,200,request
3ef07e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893092,,200,request
9ea277,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893093,,200,request
5c35ba,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893106,,200,request
3e658e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893108,,200,request
1fd25c,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893110,,200,request
c8b1ce,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893111,,200,request
a574bf,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744893120,,200,request
8e9dc4,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744893122,,200,request
d436ec,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893124,,200,request
fdbb61,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744893125,,200,request
6b619d,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744893126,,200,request
48b432,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893128,,200,request
64e3ba,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893129,,200,request
8b1324,127.0.0.1,GET,http://127.0.0.1:8000/api/employee/self,1744893192,,200,request
853547,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room/1,1744893194,,200,request
b54991,127.0.0.1,GET,http://127.0.0.1:8000/api/office,1744893195,,200,request
e410ad,127.0.0.1,GET,http://127.0.0.1:8000/api/employee,1744893196,,200,request
9c0e2e,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893197,,200,request
3470cb,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893199,,200,request
594154,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893200,,200,request
aa6258,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893202,,200,request
33a530,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893203,,200,request
9534f4,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893204,,200,request
0eaa7f,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893206,,200,request
791646,127.0.0.1,GET,http://127.0.0.1:8000/api/event?desc_order=false&limit=10&page=1&room_id=1,1744893208,,200,request
290042,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893209,,200,request
9c4e27,127.0.0.1,GET,http://127.0.0.1:8000/api/meeting-room,1744893218,,200,request
